Model,Environment,SNR_dB,CE_NMSE_dB,DET_BER,DET_SER,PREC_SumRate,DEC_BER,LOC_RMSE_m
B3_StaticLoRA_r8,Urban_Macro,-5,-0.5479,0.0308,0.0608,2.1079,0.0352,19.6653
Proposed_DynamicLoRA,Urban_Macro,-5,-8.0776,0.0309,0.0610,2.2218,0.0397,19.2790
B3_StaticLoRA_r8,Urban_Macro,0,-5.3087,0.0078,0.0152,3.1629,0.0114,16.8492
Proposed_DynamicLoRA,Urban_Macro,0,-12.5772,0.0080,0.0158,3.2544,0.0164,16.1612
B3_StaticLoRA_r8,Urban_Macro,5,-9.5995,0.0013,0.0026,3.7159,0.0054,15.0821
Proposed_DynamicLoRA,Urban_Macro,5,-16.3599,0.0012,0.0023,3.7544,0.0092,14.6669
B3_StaticLoRA_r8,Urban_Macro,10,-12.0748,0.0001,0.0003,3.9519,0.0030,14.4176
Proposed_DynamicLoRA,Urban_Macro,10,-16.8615,0.0001,0.0002,3.9692,0.0068,14.4516
B3_StaticLoRA_r8,Urban_Macro,15,-13.5134,0.0000,0.0000,4.0138,0.0020,14.2271
Proposed_DynamicLoRA,Urban_Macro,15,-15.9306,0.0000,0.0000,4.0416,0.0059,14.2670
B3_StaticLoRA_r8,Urban_Macro,20,-15.7245,0.0000,0.0000,4.0473,0.0020,14.0820
Proposed_DynamicLoRA,Urban_Macro,20,-20.1141,0.0000,0.0000,4.0571,0.0055,14.2320
B3_StaticLoRA_r8,Urban_Macro,25,-16.7870,0.0000,0.0000,4.0557,0.0021,14.0640
Proposed_DynamicLoRA,Urban_Macro,25,-23.9522,0.0000,0.0000,4.0714,0.0056,14.2031
